id,sales
3005249,493.32663035765887
3005250,11.026039522775271
3005251,1076.07065264307
3005252,585.8497850519487
3005253,309.0455325381008
3005254,298.1050889674087
3005255,96.9953404612524
3005256,4152.579160445349
3005257,17.418582773848904
3005258,0.795873649880038
3005259,16.0711617982087
3005260,31.192285534332655
3005261,0.02780830555211139
3005262,256.1347428676959
3005263,2.654367201108279
3005264,2.670101344145743
3005265,10.542182824495839
3005266,18.757291740615056
3005267,1.6171474647991242
3005268,308.1009927429445
3005269,245.13166361742174
3005270,4.379967276463914
3005271,9.101959755547519
3005272,170.30187565170937
3005273,64.83277463973319
3005274,1230.1650689121125
3005275,0.009174254112593871
3005276,2.6913482221120146
3005277,1.5764966996315812
3005278,0.0009652419219065358
3005279,1.7760863518329613
3005280,1032.2095459702923
3005281,2.741882699676253e-24
3005282,115.37761580614948
3005283,2.4786804320511533
3005284,501.393426052123
3005285,124.96083972749818
3005286,117.3598581050135
3005287,152.63221974073207
3005288,30.227131361650887
3005289,1981.2791862156246
3005290,1.143109342981277
3005291,0.5257206373954909
3005292,8.794418410759327
3005293,3.198049210861159
3005294,0.0820196189575304
3005295,75.59493643358806
3005296,2.741882699676253e-24
3005297,-0.0008815088019803567
3005298,0.7788542934828313
3005299,100.5822798465996
3005300,-0.0006106295501431824
3005301,61.37857234917695
3005302,75.95759972207874
3005303,1.4213857506446754
3005304,1.92397432402969
3005305,68.96452263504754
3005306,11.87510997090774
3005307,230.84693395254098
3005308,0.06057940404188944
3005309,0.7679932982873163
3005310,7.4480133594708455
3005311,-0.03531476089713387
3005312,3.7190733429483678
3005313,1708.5642816716775
3005314,2.741882699676253e-24
3005315,161.13547638851682
3005316,8.09060207064876
3005317,751.6345779931405
3005318,311.5336050432344
3005319,185.5927136154114
3005320,86.74070823729559
3005321,83.5226850239846
3005322,2475.7166771041443
3005323,5.005513245126059
3005324,0.5223597098551526
3005325,19.37875295644725
3005326,22.903978569867817
3005327,0.5964046213440576
3005328,190.2747787411246
3005329,2.741882699676253e-24
3005330,-0.00617806503460791
3005331,10.455769489806167
3005332,42.78524504070832
3005333,0.5539715345972533
3005334,235.47686048026435
3005335,170.45088639040398
3005336,1.8162090489048146
3005337,4.237184778165483
3005338,240.89529795744778
3005339,39.596065030877085
3005340,1106.0535965928957
3005341,0.08262306590744295
3005342,3.9437543485839837
3005343,3.631336580599447
3005344,0.6108083872703469
3005345,0.5671959757593226
3005346,2816.2172026025837
3005347,2.741882699676253e-24
3005348,672.9158661440559
3005349,16.36725583401381
3005350,857.8009002646578
3005351,671.6995018994958
3005352,263.3476014265533
3005353,155.29424798688473
3005354,63.560800477184856
3005355,4175.017346876681
3005356,10.782262097218972
3005357,6.320005109380267
3005358,26.070059385159936
3005359,33.13368207850186
3005360,0.0373505144074987
3005361,193.64217348138376
3005362,2.3672639463398664
3005363,8.801792174365627
3005364,-0.5536373165957382
3005365,54.02046925836909
3005366,1.6091239659973056
3005367,192.2175446879472
3005368,243.76826795963257
3005369,4.346274381546863
3005370,2.5402484202853692
3005371,171.5566276922297
3005372,32.06022382805579
3005373,691.3433538692861
3005374,0.9658142888061292
3005375,0.6516550273996264
3005376,4.308418415702133
3005377,1.3528457895802417
3005378,0.5775495410815362
3005379,1333.8320368264197
3005380,2.741882699676253e-24
3005381,110.56927995946886
3005382,3.7517587439617306
3005383,487.1176578211954
3005384,125.89555771744196
3005385,119.81634253202017
3005386,118.01540664334172
3005387,129.23634431314406
3005388,1841.9731572939677
3005389,8.72170434523035
3005390,0.2627550455265174
3005391,1.9187073899776337
3005392,6.264159074310232
3005393,0.13723871428464685
3005394,101.25861301133035
3005395,2.741882699676253e-24
3005396,-0.004266130359724285
3005397,-0.01645257439075687
3005398,60.13637658893214
3005399,0.8951778943343012
3005400,155.29381198932984
3005401,83.95001178542073
3005402,0.7830976292474592
3005403,2.567188501906951
3005404,78.71025661243256
3005405,20.40182523483225
3005406,381.8676053313262
3005407,0.032679116263397034
3005408,1.5205551143596205
3005409,9.131421159300771
3005410,0.005511520212404586
3005411,0.8443594724064045
3005412,3874.6750202989397
3005413,2.741882699676253e-24
3005414,734.8559766395699
3005415,12.305899748628342
3005416,692.0410013818217
3005417,507.6317534103389
3005418,256.5424201919676
3005419,158.95485771805107
3005420,99.22409189550126
3005421,3571.053304437134
3005422,9.593706741499108
3005423,0.34869779272019485
3005424,86.67301865996578
3005425,7.174819220148464
3005426,0.15216783551626545
3005427,209.73635984959228
3005428,0.0010474446930729617
3005429,43.56391165151268
3005430,3.2911448610883087
3005431,108.30141069889544
3005432,1.501107826425317
3005433,235.20290031292458
3005434,205.1975411560436
3005435,2.9302991433877654
3005436,2.4171873898336553
3005437,168.37099908689044
3005438,42.453825869782655
3005439,1099.5751571155108
3005440,0.5544338798438027
3005441,3.98076751906398
3005442,3.2670693019945203
3005443,-0.0525292773453469
3005444,4.5216661622582315
3005445,3086.837106801847
3005446,-0.001386677773006939
3005447,393.89522344109935
3005448,10.290070648792462
3005449,974.0895752993915
3005450,874.3809201738095
3005451,156.64612080760733
3005452,127.31791423128948
3005453,131.87415666293268
3005454,3785.581871595957
3005455,70.17804719002774
3005456,1.1233837873541974
3005457,38.8688853748847
3005458,21.676209629655325
3005459,0.033560070259930075
3005460,198.1799556990469
3005461,17.356423368263258
3005462,26.47163915277606
3005463,1.5862195276227489
3005464,114.20073132331642
3005465,8.731876277369025
3005466,355.49485883052455
3005467,246.46930795508584
3005468,19.25342743223407
3005469,15.946919437098988
3005470,253.09868270187826
3005471,64.71502458256336
3005472,2559.225844733225
3005473,0.507343548640101
3005474,13.703438676354208
3005475,5.206592539802499
3005476,0.0015411283805878695
3005477,3.430096994010688
3005478,2285.665519914389
3005479,-0.10520918364232024
3005480,408.71414515438914
3005481,9.614030989526919
3005482,848.9083413560619
3005483,777.2636319840703
3005484,156.9284546231692
3005485,96.69183000940438
3005486,75.49245079348918
3005487,3804.0093068539595
3005488,33.5320551380242
3005489,0.24589839009504022
3005490,69.78643094564804
3005491,22.229794055567922
3005492,0.009062083259379114
3005493,286.47278820580937
3005494,25.725939562881944
3005495,13.021672860746285
3005496,12.889073265575139
3005497,177.32390880862644
3005498,13.918110532226176
3005499,224.40458339976433
3005500,315.8160008803128
3005501,6.196334416200187
3005502,8.63407298205275
3005503,148.27928080572013
3005504,74.32147403997976
3005505,1858.657176137126
3005506,26.94744501476582
3005507,17.792727012527457
3005508,9.985055827656762
3005509,0.43473083950012004
3005510,2.767710883336763
3005511,4219.58592831792
3005512,2.741882699676253e-24
3005513,670.8641833423219
3005514,4.6244709022515345
3005515,4238.99681403985
3005516,553.72877348572
3005517,215.89266241035452
3005518,221.2863933667702
3005519,36.50198872685425
3005520,4683.594970272308
3005521,29.294474154846334
3005522,2.3138116235497566
3005523,16.434382075871376
3005524,12.136333769623526
3005525,-0.07035674988328111
3005526,347.76280511167636
3005527,6.224467653843483
3005528,16.31768403053667
3005529,8.066899365699582
3005530,96.59840893048305
3005531,5.971197489488571
3005532,171.59032997311112
3005533,219.06809066011084
3005534,5.332786600103578
3005535,10.444589043004065
3005536,297.91779930684703
3005537,54.55823907037154
3005538,1525.1513070762612
3005539,14.898407391442401
3005540,8.179137570562439
3005574,2.896309434910413
3005575,0.16065451443986678
3005576,0.6416820566422743
3005577,5980.008676529669
3005578,2.741882699676253e-24
3005579,350.79715515791986
3005580,7.175472572270028
3005581,1940.9185476708176
3005582,487.28411004465147
3005583,341.9816470621628
3005584,107.50039950816668
3005585,82.85947734057245
3005586,5344.9271068294
3005587,3.0779149252764473
3005588,1.3872462724537757
3005589,27.107343293401154
3005590,15.604179609300274
3005591,-0.1675682637831149
3005592,316.530108817234
3005593,2.741882699676253e-24
3005594,-0.06879967155812672
3005595,6.134146391312406
3005596,40.555022751336054
3005597,1.8393501046393972
3005598,128.2350303067998
3005599,220.38017699011846
3005600,5.325725085100174
3005601,7.1034046403207185
3005602,262.00722582550776
3005603,63.270281594521194
3005604,996.8152017472617
3005605,0.003361372027097076
3005606,4.6485836857939
3005607,5.57977758576741
3005608,-0.007289764149338518
3005609,10.8275581666963
3005610,2557.0037305873157
3005611,-0.003633419146212624
3005612,412.9242864353063
3005613,16.675028290986752
3005614,973.2624056984264
3005615,705.9257618640553
3005616,238.42181891590553
3005617,129.09018541561028
3005618,218.90417432183506
3005619,3931.7252898127026
3005620,25.5657050695187
3005621,1.2339099834280316
3005622,20.464014033960854
3005623,13.998543700070016
3005624,0.3301412459021261
3005625,236.4914015498345
3005626,14.039313406136735
3005627,23.121859139510413
3005628,8.326740547874007
3005629,172.94058636809936
3005630,9.091143056961176
3005631,304.02625961700653
3005632,325.97941713876764
3005633,15.17994620232268
3005634,8.847434822170618
3005635,186.1418465321589
3005636,59.2503143096975
3005637,1979.9188031947883
3005638,1.0225114131164506
3005639,3.184957272994617
3005640,2.2417565066583123
3005641,-0.0037041147911373307
3005642,4.803013392960527
3005643,2015.6657161072417
3005644,0.05182001711031847
3005645,389.62738744096237
3005646,14.754546743766873
3005647,632.6393585087728
3005648,817.2710084079456
3005649,176.6329878500486
3005650,142.71067194452922
3005651,132.62038382902492
3005652,2922.670037564045
3005653,16.024286473636465
3005654,1.9899986402916352
3005655,27.50563048213688
3005656,54.98238783865466
3005657,-0.02323142259465022
3005658,187.102862694139
3005659,14.961506718114258
3005660,35.811180509787995
3005661,3.208987561204137
3005662,89.75532501002188
3005663,12.994055797008144
3005664,270.37048777561597
3005665,224.08973307843308
3005666,11.510403976380813
3005667,3.831628822614549
3005668,271.11323838378627
3005669,50.59266865027605
3005670,2439.09122739965
3005671,0.7404963951571514
3005672,10.818737645295869
3005673,7.229295983940281
3005674,-0.11402406020579342
3005675,3.865618152879173
3005676,5148.515193122748
3005677,2.741882699676253e-24
3005678,436.42053225442464
3005679,19.938246257996866
3005680,1096.4478110839761
3005681,627.8415207499685
3005682,294.6123950703204
3005683,185.42955000238598
3005684,88.95445788373058
3005685,4053.485472300228
3005686,16.00260338151066
3005687,-0.2714374557543906
3005688,20.4124829666441
3005689,14.439191951082227
3005690,0.6128601689622764
3005691,211.75784976504033
3005692,2.741882699676253e-24
3005693,13.72768995375285
3005694,1.0757076778345844
3005695,119.12789509320872
3005696,0.986535699543559
3005697,259.6882959717965
3005698,269.942572174494
3005699,3.8055419877846717
3005700,0.011625400092251326
3005701,361.9336941335168
3005702,163.03637871759594
3005703,1377.2432468668276
3005704,5.8068929094217605
3005705,-0.4198922871898847
3005706,18.875379037648777
3005707,2.741882699676253e-24
3005708,15.387703259330845
3005709,11265.44356610859
3005710,-0.08324045296682137
3005711,1670.2791861892256
3005712,37.627376576260865
3005713,2449.1836041709403
3005714,2548.311300671654
3005715,621.9513052667489
3005716,654.1394123762556
3005717,562.7600303018547
3005718,9906.564532213051
3005719,94.76464794664828
3005720,1.8830103926146409
3005721,154.50570289986956
3005722,142.0223452694516
3005723,0.44953829237527754
3005724,647.145981356128
3005725,22.29610178844385
3005726,47.874226500975325
3005727,39.515367113246924
3005728,533.6114982066508
3005729,27.661942312038292
3005730,1407.679471281705
3005731,724.6095497256013
3005732,39.14965296874891
3005733,33.90045772420653
3005734,1568.088970745697
3005735,312.15635636691354
3005736,9146.30473292843
3005737,293.8267989815941
3005738,126.22832365683746
3005739,13.673494271662172
3005740,2.741882699676253e-24
3005741,11.589300564229394
3005742,9260.863903017744
3005743,0.02782867094524022
3005744,1383.5182336637213
3005745,48.85467102001813
3005746,2710.8756169675057
3005747,2393.738835280454
3005748,820.2825656770567
3005749,422.3229605961467
3005750,450.37887275033336
3005751,11131.396625350346
3005752,149.75408507863347
3005753,1.8777070136189584
3005754,105.10863184375496
3005755,91.41355148031717
3005756,0.974107860542039
3005757,647.5057816665078
3005758,34.004800773413244
3005759,63.414105411688155
3005760,5.0776017115780885
3005761,396.9699389752955
3005762,24.169472500454603
3005763,2126.0952070956027
3005764,714.7753966140008
3005765,31.511600749123488
3005766,33.33665844450943
3005767,1797.2816537189115
3005768,280.83900331493544
3005769,6569.58886474019
3005770,444.20842022881595
3005771,133.2967593110925
3005772,10.771752417138224
3005773,2.741882699676253e-24
3005774,29.01075217032338
3005775,6202.028452519318
3005776,0.3410046511580571
3005777,939.2516714337514
3005778,9.830975489624638
3005779,1861.750649246968
3005780,1341.1032957157868
3005781,936.7243939118548
3005782,138.93327309986222
3005783,306.940702088628
3005784,9051.875439133608
3005785,40.3861617202853
3005786,3.965809563178263
3005787,95.04655249384638
3005788,18.594301075231286
3005789,0.4309877916204081
3005790,593.4012541770849
3005791,24.92553067378043
3005792,45.58293959894936
3005793,6.99341086607604
3005794,185.67531212344
3005795,15.721486944784271
3005796,1957.6210534015813
3005797,744.4289967864825
3005798,24.854708317502975
3005799,39.2718035990143
3005800,1024.4627770103623
3005801,160.1119128138965
3005802,2712.406785233729
3005803,357.4953741613258
3005804,60.225007369750315
3005805,23.716293537282773
3005806,2.741882699676253e-24
3005807,26.43984101600214
3005808,8730.912635537108
3005809,0.8217932699268387
3005810,1232.2705461557587
3005811,27.69335714178535
3005812,2327.616976439937
3005813,2078.568250021321
3005814,781.2255949404837
3005815,354.8333088559753
3005816,234.62100304307432
3005817,9882.257540376548
3005818,73.10314590319797
3005819,1.28445745379672
3005820,71.34855160064635
3005821,78.31924419472165
3005822,0.30064551785188054
3005823,637.7535450778948
3005824,18.353426277795812
3005825,44.497868985820716
3005826,64.49778218885885
3005827,382.9671183005178
3005828,17.833281287070093
3005829,1575.5428834853828
3005830,809.4666036813665
3005831,18.57497850151058
3005832,29.48029535255484
3005833,1357.8519307404677
3005834,243.84579146390735
3005835,5407.81512221523
3005836,438.4207426047359
3005837,85.92306298850846
3005838,8.844287541690502
3005839,2.741882699676253e-24
3005840,24.1781812661342
3005841,4715.813394512377
3005842,0.0018535081393036557
3005843,831.9259111126224
3005844,14.326769017213877
3005845,2040.7189939046243
3005846,1209.0563696639024
3005847,720.5859855110134
3005848,136.95772858750524
3005849,188.47553229211871
3005850,7679.48808544573
3005851,50.80188891565698
3005852,0.41124261212324353
3005853,40.36634756465995
3005854,33.417135194787036
3005855,0.2899000427485453
3005856,412.1486222168169
3005857,19.553961496322135
3005858,11.367607118056565
3005859,2.3781454252475758
3005860,222.4694976137704
3005861,7.379425097884312
3005862,1547.855933760476
3005863,984.7163792831489
3005864,15.67804672415901
3005865,17.523596803356728
3005866,952.1743187512758
3005867,109.4068873974315
3005868,1731.6823209550312
3005869,59.18853714930199
3005870,24.278196844066166
3005871,14.649901605796288
3005872,2.741882699676253e-24
3005873,18.42970279058376
3005874,6901.717058149321
3005875,-0.13205707237816955
3005876,1165.0535186747002
3005877,30.409702369011896
3005878,1619.6457454551783
3005879,2415.9752555912505
3005880,503.857354949801
3005881,484.67879855481203
3005882,451.9944193195232
3005883,8053.231210128675
3005884,54.79355674474317
3005885,1.0539771178391968
3005886,48.283342872709824
3005887,53.67268741544696
3005888,0.828534313273054
3005889,475.2772864207964
3005890,12.851382334406722
3005891,34.811687364056354
3005892,18.76939651552579
3005893,402.2953822087154
3005894,19.823482965000974
3005895,1539.2601988332344
3005896,453.4857306746055
3005897,23.40082676466806
3005898,34.98547530191101
3005899,1363.635888571563
3005900,239.16525214773264
3005901,7061.0706617206015
3005902,337.805881553794
3005903,124.8492965289682
3005937,14.589874816915652
3005938,2.741882699676253e-24
3005939,14.504134379169919
3005940,4232.374975491549
3005941,0.11622331866278324
3005942,611.6386310982847
3005943,32.17608978847521
3005944,1689.9789822402945
3005945,1165.1991019758143
3005946,516.2896572938513
3005947,94.75093430179511
3005948,193.8804910608895
3005949,6832.150967073807
3005950,64.9163945330748
3005951,2.7996875448224534
3005952,33.27189378959831
3005953,32.74499074980468
3005954,-0.11325152123351756
3005955,446.37388931054136
3005956,9.641107780653915
3005957,7.935938438046021
3005958,3.5734339217044537
3005959,168.37136890007415
3005960,10.34135692490502
3005961,843.5923442616747
3005962,417.4368616449856
3005963,10.665626317028115
3005964,21.418537516612226
3005965,457.3254100884384
3005966,101.66478142664876
3005967,2146.530746050901
3005968,356.94079128122723
3005969,17.641226282113426
3005970,6.0094743574210145
3005971,2.741882699676253e-24
3005972,3.6675554971445585
3005973,4811.665866525367
3005974,1.4936744263874187
3005975,722.2657236648745
3005976,16.165073067781975
3005977,1412.002855951706
3005978,1831.1402184994538
3005979,324.18509030127086
3005980,402.40389505813044
3005981,360.39275028764814
3005982,5146.8464072347715
3005983,45.3274287171416
3005984,1.4358773341287334
3005985,53.84345377779675
3005986,43.74988711949447
3005987,0.5277115105809507
3005988,355.4932055335122
3005989,2.084361392844963
3005990,90.29399551056932
3005991,9.909442156567248
3005992,247.24174375725275
3005993,14.35680406849323
3005994,1219.654047686622
3005995,286.8040471347229
3005996,20.387661572970515
3005997,15.981693910953688
3005998,1299.391443113835
3005999,131.76856921775507
3006000,5196.565798863894
3006001,0.7344670823042598
3006002,75.59107682476444
3006003,11.80272267577636
3006004,2.741882699676253e-24
3006005,10.42819415252223
3006006,5056.509509016885
3006007,2.741882699676253e-24
3006008,1029.2769104884799
3006009,18.482017340409943
3006010,1790.0747348175234
3006011,1262.5264291888307
3006012,406.9872884589131
3006013,235.72541731598602
3006014,703.3870186885019
3006015,7481.796464372003
3006016,46.278589370003836
3006017,2.2232734684178546
3006018,58.189198266170415
3006019,47.11882639406406
3006020,0.021192925540593377
3006021,424.3903467018921
3006022,5.982012261465044
3006023,56.11024838550273
3006024,13.365248284101794
3006025,447.6831213425429
3006026,14.624005583042404
3006027,970.344662124663
3006028,421.33577785650226
3006029,15.948034756620896
3006030,31.735677473957246
3006031,695.9439357716734
3006032,136.97804427376937
3006033,5282.955099237985
3006034,2.886681073891392
3006035,12.269240162485401
3006036,10.143468221309252
3006037,0.3350291035292609
3006038,5.318507259241625
3006039,2505.385536518015
3006040,-0.02236787318816319
3006041,457.81477706893475
3006042,6.960935019877088
3006043,1071.8620698552136
3006044,575.21565043519
3006045,257.221716538019
3006046,89.83981890055105
3006047,194.4714421768137
3006048,3157.9356633696025
3006049,18.1149054975155
3006050,1.1838691365631155
3006051,40.65389870534562
3006052,20.182980923687445
3006053,0.08119417665999434
3006054,194.66905602745254
3006055,10.417692947944108
3006056,15.505111761846909
3006057,5.249340911832165
3006058,243.16233834123068
3006059,2.4030905101940014
3006060,516.8825600142707
3006061,192.4148042114262
3006062,3.302657121762474
3006063,3.592792825760087
3006064,233.26351224173612
3006065,58.08249539341675
3006066,2269.299382412695
3006067,0.1460415738723393
3006068,6.705659429435126
3006069,7.804275964355259
3006070,0.0506414972295966
3006071,0.17117586989354971
3006072,4584.558938688588
3006073,2.741882699676253e-24
3006074,177.71022568202798
3006075,6.3528595392247205
3006076,1023.5236600047526
3006077,238.82764847369197
3006078,227.74519414814188
3006079,78.89855000592414
3006080,56.933218951546195
3006081,3044.3365009068098
3006082,15.306669768010538
3006083,0.5434267880480266
3006084,17.244550352906913
3006085,4.689504287203242
3006086,-0.07717883696846001
3006087,205.42778232398675
3006088,2.741882699676253e-24
3006089,2.741882699676253e-24
3006090,2.9319315739847296
3006091,69.9243444170276
3006092,0.9720000727392717
3006093,63.12794829900865
3006094,152.58227647841449
3006095,0.07028305100595339
3006096,4.809780750796798
3006097,85.85712593965448
3006098,73.20866949734233
3006099,571.3450779818478
3006100,-0.03158324215397901
3006101,0.5347965452074304
3006234,5.595454532914154
3006235,2.741882699676253e-24
3006236,2.9042166956459843
3006237,2414.938975875586
3006238,-0.0789179406249112
3006239,364.8046204917589
3006240,13.904328648725969
3006241,678.9680874203941
3006242,655.6772827405641
3006243,124.7638359907005
3006244,144.06827813284028
3006245,142.82168207219323
3006246,2999.244951941999
3006247,13.100643114015497
3006248,-0.02669614129363751
3006249,28.041509154947228
3006250,22.97067344206571
3006251,0.09082389729916335
3006252,184.67331801482229
3006253,18.09291328016085
3006254,15.388968898456106
3006255,2.6840736235574276
3006256,142.25559326205791
3006257,4.4861375142285755
3006258,337.5638103781608
3006259,195.28696113230598
3006260,1.918952455465857
3006261,11.959871669985395
3006262,232.53465851571303
3006263,69.39611850890351
3006264,2329.177498834032
3006265,-0.03242563316969413
3006266,35.366774536195145
3006597,6.330763249319884
3006598,-0.06607008890750082
3006599,6.605811179115956
3006600,3259.6733974717818
3006601,-0.003823918716312713
3006602,696.7403825021845
3006603,17.830990422635658
3006604,990.4510394916954
3006605,877.1897790927642
3006606,234.88013649091891
3006607,183.93789874275916
3006608,188.63341638614213
3006609,3976.359191934587
3006610,32.933546670207605
3006611,0.9581810173632823
3006612,27.68618996750585
3006613,26.988853929606915
3006614,-0.04243059538099364
3006615,300.6381117280811
3006616,20.19675802713943
3006617,19.17821560203546
3006618,2.692990915508542
3006619,141.56671301502837
3006620,11.35397401772544
3006621,461.7086743285313
3006622,291.1039900918702
3006623,9.657703629079268
3006624,5.206617771500515
3006625,544.1615142550462
3006626,133.57305106933984
3006627,2385.3140579631
3006628,-0.05144209390209231
3006629,38.15151489713557
3006960,9.202296614929985
3006961,0.7081469746137645
3006962,11.010071940630954
3006963,9783.072524409294
3006964,0.024615487050560603
3006965,1326.3286929865912
3006966,39.856929266127736
3006967,2095.2402873812694
3006968,2374.021423908446
3006969,379.70467469647076
3006970,544.7124497166792
3006971,518.0999796308098
3006972,8912.940923691702
3006973,89.26328010841388
3006974,3.0133214658258636
3006975,69.07263427436467
3006976,24.446967017485406
3006977,0.9167497462529139
3006978,477.93231747051186
3006979,54.8774140839224
3006980,59.040007783698975
3006981,20.5683486621473
3006982,358.13026285100875
3006983,40.82462490620994
3006984,945.0883485403003
3006985,620.9685842447775
3006986,15.843409725208865
3006987,26.00693259397986
3006988,1302.546138759216
3006989,240.8530468448168
3006990,8276.004029542824
3006991,2.2460213932731543
3006992,89.84183226199247
3007323,4.646779006936245
3007324,2.3955426009602845
3007325,8.142128137624866
3007326,2890.444680581636
3007327,0.0022534896075743216
3007328,384.3161555012867
3007329,8.343567111283267
3007330,863.768314304238
3007331,850.521814331536
3007332,245.3036609134366
3007333,160.0892114442777
3007334,93.8246262060971
3007335,3867.6419747209543
3007336,38.25018576469611
3007337,2.1293244531058138
3007338,10.751074780730866
3007339,7.258818098635215
3007340,0.5265490970864646
3007341,279.9747504452513
3007342,22.206039121985576
3007343,25.77539935680333
3007344,1.4329895545292004
3007345,127.49816194916308
3007346,12.589971302596823
3007347,388.2453064399222
3007348,211.17046580619413
3007349,5.913054709966719
3007350,10.191885188016567
3007351,471.3317707731144
3007352,50.55511331376118
3007353,2597.230971252521
3007354,0.05361448314755979
3007355,25.545362756859745
3007686,3.305728137257822
3007687,0.16762702515955363
3007688,9.923579555246604
3007689,1883.750512255523
3007690,0.18465424647882123
3007691,312.744289851938
3007692,30.74184359320457
3007693,882.3480711906814
3007694,547.3978942372611
3007695,236.66209892180967
3007696,89.65614568918082
3007697,114.777991582421
3007698,3239.477359187659
3007699,57.768924029823495
3007700,1.8816209296717497
3007701,40.686675325133805
3007702,19.01585034829649
3007703,-0.08021086188727994
3007704,164.87741069732868
3007705,13.608605588640131
3007706,10.597406383233803
3007707,12.730914619210392
3007708,90.83086963583955
3007709,11.664667786638335
3007710,249.87914603756263
3007711,234.02172422403945
3007712,4.20237530771449
3007713,7.160401760215176
3007714,257.8288688093089
3007715,55.21258723520351
3007716,1669.9003556817165
3007717,2.640895580826205
3007718,11.016431586895399
3007884,6.131853161995869
3007885,0.002341034401092769
3007886,6.14171841362675
3007887,3793.2619055385685
3007888,0.0018960282831319009
3007889,563.3177867512386
3007890,11.278772952740693
3007891,1336.6701379286246
3007892,1054.3055407382194
3007893,407.5342036090878
3007894,216.30188670124346
3007895,175.33579882035738
3007896,6341.056719581105
3007897,41.429404291198345
3007898,1.0494201985369895
3007899,28.032814044881867
3007900,54.000492011806614
3007901,-0.0021384265964923266
3007902,361.2847081286969
3007903,31.80608532599875
3007904,27.25626899872495
3007905,9.565089988146774
3007906,170.3668645026245
3007907,8.630129611066485
3007908,582.9953202072141
3007909,341.38157866960273
3007910,6.644717988850058
3007911,14.428333413185964
3007912,610.5540228369782
3007913,116.6977983862324
3007914,2849.0562681366405
3007915,-0.021797526481851515
3007916,41.529251711433474
3007917,6.646895483974461
3007918,-0.011151203013074318
3007919,6.598524088797893
3007920,4020.4431982524293
3007921,0.7589142241091873
3007922,630.9137812776121
3007923,20.3637531594791
3007924,1059.7084798232304
3007925,1217.0629254360633
3007926,179.5973214335295
3007927,279.443800774589
3007928,251.36655325925926
3007929,3892.7321163706874
3007930,42.40598709056444
3007931,5.91364118736432
3007932,31.144229319394675
3007933,44.0492465290934
3007934,-0.3335024085679015
3007935,201.5467105634841
3007936,13.618371277377825
3007937,50.77446557482386
3007938,10.79938052236478
3007939,266.4916668174819
3007940,22.009543641701967
3007941,472.53506798183537
3007942,212.0034787752652
3007943,4.706133257401728
3007944,12.789372747629756
3007945,593.1971092986128
3007946,156.81524952754992
3007947,4561.846297233609
3007948,0.17292423116862943
3007949,43.918800047586465
3007950,7.674775098131216
3007951,0.6705099398243016
3007952,10.657904201920534
3007953,6034.334817273264
3007954,0.015441761719456215
3007955,873.0644073274225
3007956,20.73310833487186
3007957,1454.110465912496
3007958,1659.5757317898529
3007959,364.677908641057
3007960,432.5081177516663
3007961,188.77643484568043
3007962,6048.241727201141
3007963,52.63818000479307
3007964,0.27496567215401146
3007965,37.74894487295862
3007966,51.110957948181415
3007967,0.2107889550989256
3007968,472.2256720470051
3007969,37.029805807646056
3007970,37.36773648327264
3007971,22.385530401448364
3007972,216.53249558514827
3007973,23.847785616416374
3007974,562.7256932148439
3007975,453.97792618571236
3007976,17.8307966856275
3007977,20.046289937509435
3007978,766.7927962970712
3007979,220.31291458138156
3007980,5441.208449477634
3007981,1.202364065384372
3007982,52.85987458615308
3007983,17.467617828483306
3007984,-0.12440784058928367
3007985,5.557835415798115
3007986,3860.1881222250945
3007987,2.741882699676253e-24
3007988,437.0917326145193
3007989,20.93074989962956
3007990,1793.424503099744
3007991,727.5757708879753
3007992,553.0731571251847
3007993,236.68234249806406
3007994,124.62942093780528
3007995,6174.0024148579605
3007996,4.353020337199977
3007997,0.8247822008667249
3007998,58.118406968555746
3007999,42.64916495902425
3008000,-0.19057022382705763
3008001,402.4639512181988
3008002,14.192191773691796
3008003,10.933189224622108
3008004,7.697143808919339
3008005,88.82088251234696
3008006,6.693683879711368
3008007,380.2132152369286
3008008,448.90063530011133
3008009,10.727827440873765
3008010,4.532403571120804
3008011,434.37342075122393
3008012,81.56876440535649
3008013,1608.7946489150195
3008014,138.07118333191335
3008015,21.861465519676123
3006267,0.5302913434611485
3006268,-0.06363434311956158
3006269,2.2479144441028285
3006270,1398.936069184408
3006271,2.741882699676253e-24
3006272,112.95782776008063
3006273,2.6618790913744483
3006274,751.3330531409941
3006275,298.9065012417326
3006276,279.38062406701425
3006277,29.817108595879333
3006278,40.596960498130215
3006279,2783.4858516543827
3006280,10.457968010239618
3006281,0.07017722826854234
3006282,4.697302589418596
3006283,7.536808170938906
3006284,0.45720571379473784
3006285,183.80516215526035
3006286,7.77617529891948
3006287,-0.0012656490530730535
3006288,4.1308028715438745
3006289,20.66910922767982
3006290,0.14120472847254018
3006291,164.16535232508056
3006292,196.06567012971675
3006293,1.0891670027055025
3006294,5.40151097022995
3006295,154.08915969781577
3006296,34.89816978553211
3006297,242.05846587570647
3006298,17.46592601850515
3006299,3.178650424848709
3006300,8.509319311973975
3006301,-0.09281153056944302
3006302,5.717277869836169
3006303,4064.787446773951
3006304,2.741882699676253e-24
3006305,831.3647895407158
3006306,17.24394729233762
3006307,1836.5232807727975
3006308,614.7969791568181
3006309,462.09230375153527
3006310,229.989828814372
3006311,95.80732065430207
3006312,6576.630384284448
3006313,28.91776693209459
3006314,1.330658781109883
3006315,29.677925224251766
